30230	31
35417	122
35417	147
35605	60
35605	147
35616	123
35616	147
35619	124
35619	147
35622	108
35622	147
35638	82
35638	147
35646	125
35646	147
35649	31
35649	147
35660	134
35660	147
35665	135
35665	147
35673	134
35673	150
35676	108
35676	150
35678	124
35678	150
35679	60
35679	150
35683	125
35683	150
35687	91
35687	150
35694	82
35694	150
35701	61
35701	150
35702	46
35702	150
35703	43
35703	150
35704	122
35704	150
35705	135
35705	150
35708	123
35708	150
35709	31
35709	150
35711	132
35711	150
35712	144
35712	150
35713	145
35713	150
35714	142
35714	150
35717	111
35717	150
35720	36
35720	150
35722	129
35722	150
35723	37
35723	150
35724	130
35724	150
35726	87
35726	150
35727	65
35727	150
35728	4
35728	150
35730	116
35730	150
35731	112
35731	150
35732	150
35737	150
35737	151
35738	147
35738	150
35740	150
35740	152
35768	147
35768	151
35803	132
35803	151
35807	61
35807	151
35847	148
35847	150
35887	150
35887	153
35914	147
35914	153
35957	153
35961	150
35961	155
36091	150
36091	154
36154	147
36154	155
