17366342	5789932	4548460
17366398	5789932	4548460
17341020	4752312	4548460
17341038	4752312	4548460
17342119	4858874	4548460
17366510	5789932	4548460
17366454	5789932	4548460
17364568	5753925	4548460
17348601	5534935	4548460
17348620	5534935	4548460
17343612	4939515	4548460
17366566	5789932	4548460
17341052	4752312	4548460
17366622	5789932	4548460
17341070	4752312	4548460
17342141	4858874	4548460
17364632	5753925	4548460
17348639	5534935	4548460
17348658	5534935	4548460
17343627	4939515	4548460
17340190	4643498	4643499
17359392	5662158	4643500
17340191	4643498	4643500
17359393	5662158	4643501
17340192	4643498	4643501
17340197	4643993	4643994
17340207	4643993	4643994
17341494	4822777	4643994
17340217	4643993	4643994
17341511	4822777	4643994
17341528	4822777	4643994
17340237	4643993	4643994
17340247	4643993	4643994
17341552	4822777	4643994
17340227	4643993	4643994
17341259	4763936	4643994
17340198	4643993	4643995
17340208	4643993	4643995
17341495	4822777	4643995
17340218	4643993	4643995
17341512	4822777	4643995
17341529	4822777	4643995
17340238	4643993	4643995
17340248	4643993	4643995
17341553	4822777	4643995
17340228	4643993	4643995
17340305	4691387	4691388
17340320	4691387	4691388
17340335	4691387	4691388
17340350	4691387	4691388
17340365	4691387	4691388
17340380	4691387	4691388
17340395	4691387	4691388
17340410	4691387	4691388
17340714	4695655	4691388
17370642	5816701	4691388
17372852	5816701	4691388
17370086	5816701	4691388
17340425	4691387	4691388
17340440	4691387	4691388
17340455	4691387	4691388
17340470	4691387	4691388
17340485	4691387	4691388
17340500	4691387	4691388
17340515	4691387	4691388
17340530	4691387	4691388
17340793	4695655	4691388
17369530	5816701	4691388
17373957	5816701	4691388
17371198	5816701	4691388
17342296	4884804	4691389
17342310	4884804	4691389
17341019	4752312	4691389
17340994	4741967	4691389
17342116	4858874	4691389
17342364	4884804	4691389
17342338	4884804	4691389
17342324	4884804	4691389
17364566	5753925	4691389
17348599	5534935	4691389
17348618	5534935	4691389
17340306	4691387	4691389
17340321	4691387	4691389
17340336	4691387	4691389
17340351	4691387	4691389
17340366	4691387	4691389
17340381	4691387	4691389
17340396	4691387	4691389
17340411	4691387	4691389
17340715	4695655	4691389
17370656	5816701	4691389
17372866	5816701	4691389
17370100	5816701	4691389
17342378	4884804	4691389
17341051	4752312	4691389
17342392	4884804	4691389
17341006	4741967	4691389
17342138	4858874	4691389
17364630	5753925	4691389
17348637	5534935	4691389
17348656	5534935	4691389
17340426	4691387	4691389
17340441	4691387	4691389
17340456	4691387	4691389
17340471	4691387	4691389
17340486	4691387	4691389
17340501	4691387	4691389
17340516	4691387	4691389
17340531	4691387	4691389
17340794	4695655	4691389
17369544	5816701	4691389
17373971	5816701	4691389
17371212	5816701	4691389
17342295	4884804	4741968
17342309	4884804	4741968
17341018	4752312	4741968
17340993	4741967	4741968
17342115	4858874	4741968
17342363	4884804	4741968
17342337	4884804	4741968
17342323	4884804	4741968
17342377	4884804	4741968
17341050	4752312	4741968
17342391	4884804	4741968
17341005	4741967	4741968
17342137	4858874	4741968
17342117	4858874	4858878
17342139	4858874	4858878
17342297	4884804	4884808
17342311	4884804	4884808
17342353	4884804	4884808
17342365	4884804	4884808
17342339	4884804	4884808
17342325	4884804	4884808
17342379	4884804	4884808
17342393	4884804	4884808
17342407	4884804	4884808
17343610	4939515	4939519
17343625	4939515	4939519
17343907	5310378	5310379
17343902	5310378	5310379
17344063	5327132	5327134
17348603	5534935	5534941
17348622	5534935	5534941
17348641	5534935	5534941
17348660	5534935	5534941
17348666	5562618	5562620
17348669	5562618	5562623
17348671	5562618	5562625
17348673	5562618	5562627
17348675	5562618	5562629
17352372	5600364	5600366
17371755	5816701	5600366
17373409	5816701	5600366
17372304	5816701	5600366
17370643	5816701	5600366
17372853	5816701	5600366
17370087	5816701	5600366
17369531	5816701	5600366
17373958	5816701	5600366
17371199	5816701	5600366
17352374	5600364	5600368
17371773	5816701	5600368
17373427	5816701	5600368
17372322	5816701	5600368
17370661	5816701	5600368
17372871	5816701	5600368
17370105	5816701	5600368
17369549	5816701	5600368
17373976	5816701	5600368
17371217	5816701	5600368
17352376	5600364	5600370
17371771	5816701	5600370
17373425	5816701	5600370
17372320	5816701	5600370
17370659	5816701	5600370
17372869	5816701	5600370
17370103	5816701	5600370
17369547	5816701	5600370
17373974	5816701	5600370
17371215	5816701	5600370
17352378	5600364	5600372
17371776	5816701	5600372
17373430	5816701	5600372
17372325	5816701	5600372
17370664	5816701	5600372
17372874	5816701	5600372
17370108	5816701	5600372
17369552	5816701	5600372
17373979	5816701	5600372
17371220	5816701	5600372
17352380	5600364	5600374
17371769	5816701	5600374
17373423	5816701	5600374
17372318	5816701	5600374
17370657	5816701	5600374
17372867	5816701	5600374
17370101	5816701	5600374
17369545	5816701	5600374
17373972	5816701	5600374
17371213	5816701	5600374
17352388	5600364	5600382
17371762	5816701	5600382
17373416	5816701	5600382
17372311	5816701	5600382
17370650	5816701	5600382
17372860	5816701	5600382
17370094	5816701	5600382
17369538	5816701	5600382
17373965	5816701	5600382
17371206	5816701	5600382
17352390	5600364	5600384
17371759	5816701	5600384
17373413	5816701	5600384
17372308	5816701	5600384
17370647	5816701	5600384
17372857	5816701	5600384
17370091	5816701	5600384
17369535	5816701	5600384
17373962	5816701	5600384
17371203	5816701	5600384
17352392	5600364	5600386
17371774	5816701	5600386
17373428	5816701	5600386
17372323	5816701	5600386
17370662	5816701	5600386
17372872	5816701	5600386
17370106	5816701	5600386
17369550	5816701	5600386
17373977	5816701	5600386
17371218	5816701	5600386
17359394	5662158	5662162
17359396	5662158	5662164
17359398	5662158	5662166
17359400	5662158	5662168
17360842	5678972	5678974
17360871	5678972	5678974
17360900	5678972	5678974
17360848	5678972	5678980
17360877	5678972	5678980
17360906	5678972	5678980
17360850	5678972	5678982
17360879	5678972	5678982
17360908	5678972	5678982
17364564	5753925	5753927
17364628	5753925	5753927
17364570	5753925	5753933
17364634	5753925	5753933
17364572	5753925	5753935
17364636	5753925	5753935
17366332	5789932	5789934
17366388	5789932	5789934
17366500	5789932	5789934
17366444	5789932	5789934
17366556	5789932	5789934
17366612	5789932	5789934
17366334	5789932	5789936
17366390	5789932	5789936
17366502	5789932	5789936
17366446	5789932	5789936
17366558	5789932	5789936
17366614	5789932	5789936
17366336	5789932	5789938
17366392	5789932	5789938
17366504	5789932	5789938
17366448	5789932	5789938
17366560	5789932	5789938
17366616	5789932	5789938
17366345	5789932	5789947
17366401	5789932	5789947
17366513	5789932	5789947
17366457	5789932	5789947
17366569	5789932	5789947
17366625	5789932	5789947
17120288	4236701	4012819
16863760	4481296	4012819
16862816	4427419	4019529
17189768	4264191	4020493
17375210	4264191	4020493
16897657	4145900	4027795
16952385	4168395	4030017
17375204	4168395	4030017
16862884	4432513	4032407
17026087	4198390	4059721
17026102	4198390	4059721
17375196	7764203	7780499
17375199	7764203	7780499
17359428	5662158	7780505
17374776	7754617	7780533
17374779	7754617	7780533
17374782	7754617	7780533
17374785	7754617	7780533
17374788	7754617	7780533
17359427	5662158	7780533
17374791	7754617	7780533
17374794	7754617	7780533
17374797	7754617	7780533
17374800	7754617	7780533
17374803	7754617	7780533
17342304	4884804	7780544
17342318	4884804	7780544
17341029	4752312	7780544
17340999	4741967	7780544
17342130	4858874	7780544
17342372	4884804	7780544
17342346	4884804	7780544
17342332	4884804	7780544
17342386	4884804	7780544
17341061	4752312	7780544
17342400	4884804	7780544
17341011	4741967	7780544
17342152	4858874	7780544
17359426	5662158	7780564
17366374	5789932	7780578
17366430	5789932	7780578
17366542	5789932	7780578
17366486	5789932	7780578
17366598	5789932	7780578
17366654	5789932	7780578
17359424	5662158	7780587
17364596	5753925	7780599
17374974	7759294	7780599
17341261	4763936	7780599
17364660	5753925	7780599
17366372	5789932	7780614
17366428	5789932	7780614
17366540	5789932	7780614
17366484	5789932	7780614
17366596	5789932	7780614
17366652	5789932	7780614
17366371	5789932	7780624
17366427	5789932	7780624
17366539	5789932	7780624
17366483	5789932	7780624
17366595	5789932	7780624
17366651	5789932	7780624
17364594	5753925	7780711
17364658	5753925	7780711
17374838	7758473	7780712
17374842	7758473	7780712
17374846	7758473	7780712
17374850	7758473	7780712
17374854	7758473	7780712
17374858	7758473	7780712
17374862	7758473	7780712
17374866	7758473	7780712
17366369	5789932	7780807
17366425	5789932	7780807
17341027	4752312	7780807
17340997	4741967	7780807
17342128	4858874	7780807
17366537	5789932	7780807
17366481	5789932	7780807
17366593	5789932	7780807
17341059	4752312	7780807
17366649	5789932	7780807
17341009	4741967	7780807
17342150	4858874	7780807
17340201	4643993	7780849
17340211	4643993	7780849
17341498	4822777	7780849
17340221	4643993	7780849
17341515	4822777	7780849
17341532	4822777	7780849
17340241	4643993	7780849
17340251	4643993	7780849
17341556	4822777	7780849
17340231	4643993	7780849
17352429	5600364	7780895
17372270	5816701	7780895
17373924	5816701	7780895
17372819	5816701	7780895
17371158	5816701	7780895
17373368	5816701	7780895
17370602	5816701	7780895
17375144	7763116	7780895
17375148	7763116	7780895
17375152	7763116	7780895
17375156	7763116	7780895
17370046	5816701	7780895
17374473	5816701	7780895
17371714	5816701	7780895
17359423	5662158	7780905
17352426	5600364	7780918
17372267	5816701	7780918
17373921	5816701	7780918
17372816	5816701	7780918
17371155	5816701	7780918
17373365	5816701	7780918
17370599	5816701	7780918
17375160	7763116	7780918
17375165	7763116	7780918
17375170	7763116	7780918
17375175	7763116	7780918
17370043	5816701	7780918
17374470	5816701	7780918
17371711	5816701	7780918
17359429	5662158	7781040
17364597	5753925	7781053
17364661	5753925	7781053
17340202	4643993	7781101
17340212	4643993	7781101
17341499	4822777	7781101
17340222	4643993	7781101
17341516	4822777	7781101
17341533	4822777	7781101
17340242	4643993	7781101
17340252	4643993	7781101
17341557	4822777	7781101
17340232	4643993	7781101
17374870	7758473	7781173
17374874	7758473	7781173
17374878	7758473	7781173
17374882	7758473	7781173
17374886	7758473	7781173
17374890	7758473	7781173
17374894	7758473	7781173
17374898	7758473	7781173
17374992	7761281	7781176
17374996	7761281	7781176
17374806	7758473	7781179
17374810	7758473	7781179
17374814	7758473	7781179
17374818	7758473	7781179
17374822	7758473	7781179
17374826	7758473	7781179
17374830	7758473	7781179
17374834	7758473	7781179
17364595	5753925	7781207
17364659	5753925	7781207
17364599	5753925	7781209
17364663	5753925	7781209
17359431	5662158	7781290
17352436	5600364	7781321
17372277	5816701	7781321
17373931	5816701	7781321
17372826	5816701	7781321
17371165	5816701	7781321
17373375	5816701	7781321
17370609	5816701	7781321
17370053	5816701	7781321
17374480	5816701	7781321
17371721	5816701	7781321
17374950	7758473	7781323
17374953	7758473	7781323
17374956	7758473	7781323
17374959	7758473	7781323
17374962	7758473	7781323
17374965	7758473	7781323
17374968	7758473	7781323
17374971	7758473	7781323
17352431	5600364	7781350
17372272	5816701	7781350
17373926	5816701	7781350
17372821	5816701	7781350
17371160	5816701	7781350
17373370	5816701	7781350
17370604	5816701	7781350
17370048	5816701	7781350
17374475	5816701	7781350
17371716	5816701	7781350
17352424	5600364	7781500
17372265	5816701	7781500
17373919	5816701	7781500
17372814	5816701	7781500
17375000	7762130	7781500
17375003	7762130	7781500
17371153	5816701	7781500
17373363	5816701	7781500
17370597	5816701	7781500
17375006	7762130	7781500
17375009	7762130	7781500
17375012	7762130	7781500
17375015	7762130	7781500
17375018	7762130	7781500
17375021	7762130	7781500
17370041	5816701	7781500
17374468	5816701	7781500
17371709	5816701	7781500
17352435	5600364	7781541
17372276	5816701	7781541
17373930	5816701	7781541
17372825	5816701	7781541
17371164	5816701	7781541
17373374	5816701	7781541
17370608	5816701	7781541
17370052	5816701	7781541
17374479	5816701	7781541
17371720	5816701	7781541
17359430	5662158	7781600
17359425	5662158	7781673
17352425	5600364	7781702
17372266	5816701	7781702
17373920	5816701	7781702
17372815	5816701	7781702
17371154	5816701	7781702
17373364	5816701	7781702
17370598	5816701	7781702
17370042	5816701	7781702
17374469	5816701	7781702
17371710	5816701	7781702
17366373	5789932	7781705
17366429	5789932	7781705
17366541	5789932	7781705
17366485	5789932	7781705
17366597	5789932	7781705
17366653	5789932	7781705
17340311	4691387	7781853
17340326	4691387	7781853
17340341	4691387	7781853
17340356	4691387	7781853
17340371	4691387	7781853
17340386	4691387	7781853
17340401	4691387	7781853
17340416	4691387	7781853
17340720	4695655	7781853
17371163	5816701	7781853
17373373	5816701	7781853
17370607	5816701	7781853
17340431	4691387	7781853
17340446	4691387	7781853
17340461	4691387	7781853
17340476	4691387	7781853
17340491	4691387	7781853
17340506	4691387	7781853
17340521	4691387	7781853
17340536	4691387	7781853
17340799	4695655	7781853
17370051	5816701	7781853
17374478	5816701	7781853
17371719	5816701	7781853
17352428	5600364	7781929
17372269	5816701	7781929
17373923	5816701	7781929
17372818	5816701	7781929
17375096	7762130	7781929
17375102	7762130	7781929
17371157	5816701	7781929
17373367	5816701	7781929
17370601	5816701	7781929
17375108	7762130	7781929
17375114	7762130	7781929
17375120	7762130	7781929
17375126	7762130	7781929
17375132	7762130	7781929
17375138	7762130	7781929
17370045	5816701	7781929
17374472	5816701	7781929
17371713	5816701	7781929
17352430	5600364	7781930
17372271	5816701	7781930
17373925	5816701	7781930
17372820	5816701	7781930
17375024	7762130	7781930
17375027	7762130	7781930
17371159	5816701	7781930
17373369	5816701	7781930
17370603	5816701	7781930
17375030	7762130	7781930
17375033	7762130	7781930
17375036	7762130	7781930
17375039	7762130	7781930
17375042	7762130	7781930
17375045	7762130	7781930
17370047	5816701	7781930
17374474	5816701	7781930
17371715	5816701	7781930
17352432	5600364	7781931
17372273	5816701	7781931
17373927	5816701	7781931
17372822	5816701	7781931
17375048	7762130	7781931
17375051	7762130	7781931
17371161	5816701	7781931
17373371	5816701	7781931
17370605	5816701	7781931
17375054	7762130	7781931
17375057	7762130	7781931
17375060	7762130	7781931
17375063	7762130	7781931
17375066	7762130	7781931
17375069	7762130	7781931
17370049	5816701	7781931
17374476	5816701	7781931
17371717	5816701	7781931
17352433	5600364	7781932
17372274	5816701	7781932
17373928	5816701	7781932
17372823	5816701	7781932
17375072	7762130	7781932
17375075	7762130	7781932
17371162	5816701	7781932
17373372	5816701	7781932
17370606	5816701	7781932
17375078	7762130	7781932
17375081	7762130	7781932
17375084	7762130	7781932
17375087	7762130	7781932
17375090	7762130	7781932
17375093	7762130	7781932
17370050	5816701	7781932
17374477	5816701	7781932
17371718	5816701	7781932
17359422	5662158	7782287
17366370	5789932	7782435
17366426	5789932	7782435
17341028	4752312	7782435
17340998	4741967	7782435
17342129	4858874	7782435
17366538	5789932	7782435
17366482	5789932	7782435
17366594	5789932	7782435
17341060	4752312	7782435
17366650	5789932	7782435
17341010	4741967	7782435
17342151	4858874	7782435
17340309	4691387	7782902
17340324	4691387	7782902
17340339	4691387	7782902
17340354	4691387	7782902
17340369	4691387	7782902
17340384	4691387	7782902
17340399	4691387	7782902
17340414	4691387	7782902
17340718	4695655	7782902
17371152	5816701	7782902
17373362	5816701	7782902
17370596	5816701	7782902
17340429	4691387	7782902
17340444	4691387	7782902
17340459	4691387	7782902
17340474	4691387	7782902
17340489	4691387	7782902
17340504	4691387	7782902
17340519	4691387	7782902
17340534	4691387	7782902
17340797	4695655	7782902
17370040	5816701	7782902
17374467	5816701	7782902
17371708	5816701	7782902
17374902	7758473	7783002
17374908	7758473	7783002
17374914	7758473	7783002
17374920	7758473	7783002
17374926	7758473	7783002
17374932	7758473	7783002
17374938	7758473	7783002
17374944	7758473	7783002
17359432	5662158	7783505
17364598	5753925	7783646
17364662	5753925	7783646
17340310	4691387	7784202
17340325	4691387	7784202
17340340	4691387	7784202
17340355	4691387	7784202
17340370	4691387	7784202
17340385	4691387	7784202
17340400	4691387	7784202
17340415	4691387	7784202
17340719	4695655	7784202
17371156	5816701	7784202
17373366	5816701	7784202
17370600	5816701	7784202
17340430	4691387	7784202
17340445	4691387	7784202
17340460	4691387	7784202
17340475	4691387	7784202
17340490	4691387	7784202
17340505	4691387	7784202
17340520	4691387	7784202
17340535	4691387	7784202
17340798	4695655	7784202
17370044	5816701	7784202
17374471	5816701	7784202
17371712	5816701	7784202
17359421	5662158	7784369
17375180	7764203	7785134
17375184	7764203	7785134
17364593	5753925	7785197
17364657	5753925	7785197
17374978	7761281	7786619
17374985	7761281	7786619
17375188	7764203	7791295
17375192	7764203	7791295
17366377	7781705	7795203
17366433	7781705	7795203
17341033	7780807	7795203
17341003	7780807	7795203
17342134	7780807	7795203
17366545	7781705	7795203
17366489	7781705	7795203
17364601	7781209	7795203
17340312	7781853	7795203
17340327	7781853	7795203
17340342	7781853	7795203
17340357	7781853	7795203
17375025	7781930	7795203
17375028	7781930	7795203
17340372	7781853	7795203
17340387	7781853	7795203
17340402	7781853	7795203
17340417	7781853	7795203
17340721	7781853	7795203
17371170	7781853	7795203
17373380	7781853	7795203
17370614	7781853	7795203
17340205	7780849	7795203
17340215	7780849	7795203
17341502	7780849	7795203
17340225	7780849	7795203
17341519	7780849	7795203
17341536	7780849	7795203
17340245	7780849	7795203
17340255	7780849	7795203
17341560	7780849	7795203
17340235	7780849	7795203
17375190	7791295	7795203
17375194	7791295	7795203
17359436	7781290	7795203
17366601	7781705	7795203
17341065	7780807	7795203
17366657	7781705	7795203
17341015	7780807	7795203
17342156	7780807	7795203
17364665	7781209	7795203
17340432	7781853	7795203
17340447	7781853	7795203
17340462	7781853	7795203
17340477	7781853	7795203
17375043	7781930	7795203
17375046	7781930	7795203
17340492	7781853	7795203
17340507	7781853	7795203
17340522	7781853	7795203
17340537	7781853	7795203
17340800	7781853	7795203
17370058	7781853	7795203
17374485	7781853	7795203
17371726	7781853	7795203
17366375	7780578	7795205
17366431	7780578	7795205
17341032	7782435	7795205
17341002	7782435	7795205
17342133	7782435	7795205
17366543	7780578	7795205
17366487	7780578	7795205
17364613	7780599	7795205
17352455	7781702	7795205
17372296	7781702	7795205
17373950	7781702	7795205
17372845	7781702	7795205
17375001	7781500	7795205
17375004	7781500	7795205
17374789	7780533	7795205
17371189	7781702	7795205
17373399	7781702	7795205
17370633	7781702	7795205
17340203	7781101	7795205
17340213	7781101	7795205
17341500	7781101	7795205
17340223	7781101	7795205
17341517	7781101	7795205
17341534	7781101	7795205
17340243	7781101	7795205
17340253	7781101	7795205
17341558	7781101	7795205
17340233	7781101	7795205
17374975	7780599	7795205
17341262	7780599	7795205
17359433	7783505	7795205
17366599	7780578	7795205
17341064	7782435	7795205
17366655	7780578	7795205
17341014	7782435	7795205
17342155	7782435	7795205
17364677	7780599	7795205
17374792	7780533	7795205
17374795	7780533	7795205
17374798	7780533	7795205
17374801	7780533	7795205
17375019	7781500	7795205
17375022	7781500	7795205
17374804	7780533	7795205
17370077	7781702	7795205
17374504	7781702	7795205
17371745	7781702	7795205
17374981	7786619	7795210
17374988	7786619	7795210
17342305	7780544	7795212
17342319	7780544	7795212
17341030	7780544	7795212
17341000	7780544	7795212
17342131	7780544	7795212
17342373	7780544	7795212
17342347	7780544	7795212
17342333	7780544	7795212
17364607	7781053	7795212
17340314	7784202	7795212
17340329	7784202	7795212
17340344	7784202	7795212
17340359	7784202	7795212
17375097	7781929	7795212
17375103	7781929	7795212
17340374	7784202	7795212
17340389	7784202	7795212
17340404	7784202	7795212
17340419	7784202	7795212
17340723	7784202	7795212
17371166	7781321	7795212
17373376	7781321	7795212
17370610	7781321	7795212
17375197	7780499	7795212
17375200	7780499	7795212
17359439	7781040	7795212
17342387	7780544	7795212
17341062	7780544	7795212
17342401	7780544	7795212
17341012	7780544	7795212
17342153	7780544	7795212
17364671	7781053	7795212
17340434	7784202	7795212
17340449	7784202	7795212
17340464	7784202	7795212
17340479	7784202	7795212
17375133	7781929	7795212
17375139	7781929	7795212
17340494	7784202	7795212
17340509	7784202	7795212
17340524	7784202	7795212
17340539	7784202	7795212
17340802	7784202	7795212
17370054	7781321	7795212
17374481	7781321	7795212
17371722	7781321	7795212
17364608	7781053	7795213
17359440	7781040	7795213
17364672	7781053	7795213
17364609	7781053	7795214
17359441	7781040	7795214
17364673	7781053	7795214
17364622	7785197	7795215
17364686	7785197	7795215
17364612	7781053	7795217
17352451	7781929	7795217
17372292	7781929	7795217
17373946	7781929	7795217
17372841	7781929	7795217
17375100	7781929	7795217
17375106	7781929	7795217
17371182	7781929	7795217
