17374471	5816701	TAS
17370044	5816701	TAS
17340798	4695655	IEA
17340535	4691387	IEA
17340520	4691387	IEA
17340505	4691387	IEA
17340490	4691387	IEA
17340475	4691387	IEA
17340460	4691387	IEA
17340445	4691387	IEA
17340430	4691387	IEA
17370600	5816701	TAS
17373366	5816701	TAS
17371156	5816701	TAS
17340719	4695655	IEA
17340415	4691387	IEA
17340400	4691387	IEA
17340385	4691387	IEA
17340370	4691387	IEA
17340355	4691387	IEA
17340340	4691387	IEA
17340325	4691387	IEA
17340310	4691387	IEA
17364662	5753925	TAS
17364598	5753925	TAS
17359432	5662158	TAS
17374944	7758473	IEA
17374938	7758473	IEA
17374932	7758473	IEA
17374926	7758473	IEA
17374920	7758473	IEA
17374914	7758473	IEA
17374908	7758473	IEA
17374902	7758473	IEA
17371708	5816701	IEA
17374467	5816701	IEA
17370040	5816701	IEA
17340797	4695655	IEA
17340534	4691387	IEA
17340519	4691387	IEA
17340504	4691387	IEA
17340489	4691387	IEA
17340474	4691387	IEA
17340459	4691387	IEA
17340444	4691387	IEA
17340429	4691387	IEA
17370596	5816701	IEA
17373362	5816701	IEA
17371152	5816701	IEA
17340718	4695655	IEA
17340414	4691387	IEA
17340399	4691387	IEA
17340384	4691387	IEA
17340369	4691387	IEA
17340354	4691387	IEA
17340339	4691387	IEA
17340324	4691387	IEA
17340309	4691387	IEA
17342151	4858874	IEA
17341010	4741967	IEA
17366650	5789932	IEA
17341060	4752312	IEA
17366594	5789932	IEA
17366482	5789932	IEA
17366538	5789932	IEA
17342129	4858874	IEA
17375180	7764203	IEA
17359421	5662158	TAS
17371712	5816701	TAS
17340998	4741967	IEA
17341028	4752312	IEA
17366426	5789932	IEA
17366370	5789932	IEA
17359422	5662158	ISS
17371718	5816701	IEA
17374477	5816701	IEA
17370050	5816701	IEA
17375093	7762130	IEA
17375090	7762130	IEA
17375087	7762130	IEA
17375084	7762130	IEA
17375081	7762130	IEA
17375078	7762130	IEA
17370606	5816701	IEA
17373372	5816701	IEA
17371162	5816701	IEA
17375075	7762130	IEA
17375072	7762130	IEA
17372823	5816701	IEA
17373928	5816701	IEA
17372274	5816701	IEA
17352433	5600364	IEA
17371717	5816701	IEA
17374476	5816701	IEA
17370049	5816701	IEA
17375069	7762130	IEA
17375066	7762130	IEA
17375063	7762130	IEA
17375060	7762130	IEA
17375057	7762130	IEA
17375054	7762130	IEA
17370605	5816701	IEA
17373371	5816701	IEA
17371161	5816701	IEA
17375051	7762130	IEA
17375048	7762130	IEA
17372822	5816701	IEA
17373927	5816701	IEA
17372273	5816701	IEA
17352432	5600364	IEA
17371715	5816701	IEA
17374474	5816701	IEA
17370047	5816701	IEA
17375045	7762130	IEA
17375042	7762130	IEA
17375039	7762130	IEA
17375036	7762130	IEA
17375033	7762130	IEA
17375030	7762130	IEA
17370603	5816701	IEA
17373369	5816701	IEA
17371159	5816701	IEA
17375027	7762130	IEA
17375024	7762130	IEA
17372820	5816701	IEA
17373925	5816701	IEA
17372271	5816701	IEA
17352430	5600364	IEA
17371713	5816701	IEA
17374472	5816701	IEA
17370045	5816701	IEA
17375138	7762130	IEA
17375132	7762130	IEA
17375126	7762130	IEA
