500	21735	Translation	332	119	0
501	21735	Translation	333	119	0
502	21735	Translation	334	119	0
22968	21737	Translation	15947	119	0
22969	21737	Translation	15948	119	0
22970	21737	Translation	15949	119	0
22971	21737	Translation	15950	119	0
22972	21737	Translation	15951	119	0
22973	21737	Translation	15952	119	0
22974	21737	Translation	15953	119	0
22975	21737	Translation	15954	119	0
22976	21737	Translation	15955	119	0
22977	21737	Translation	15956	119	0
22978	21737	Translation	15957	119	0
22979	21737	Translation	15958	119	0
22980	21737	Translation	15959	119	0
22981	21737	Translation	15960	119	0
22982	21737	Translation	15961	119	0
22983	21737	Translation	15962	119	0
22984	21737	Translation	15963	119	0
22985	21737	Translation	15964	119	0
22986	21737	Translation	15965	119	0
22987	21737	Translation	15966	119	0
22988	21737	Translation	315	119	0
22989	21737	Translation	15196	119	0
22990	21737	Translation	15967	119	0
22991	21737	Translation	612	119	0
22992	21737	Translation	11120	119	0
22993	21737	Translation	143	119	0
22994	21737	Translation	1043	119	0
24440	21726	Translation	17031	119	0
24441	21726	Translation	17032	119	0
24442	21726	Translation	17033	119	0
24443	21726	Translation	17034	119	0
41169	21729	Translation	28813	119	0
41170	21729	Translation	28814	119	0
41171	21729	Translation	28815	119	0
41172	21729	Translation	28816	119	0
41173	21729	Translation	28817	119	0
41174	21729	Translation	28818	119	0
41175	21729	Translation	28819	119	0
41176	21729	Translation	1444	119	0
41177	21729	Translation	259	119	0
41178	21729	Translation	28820	119	0
41179	21729	Translation	891	119	0
41180	21729	Translation	28821	119	0
41181	21729	Translation	28822	119	0
41182	21729	Translation	28823	119	0
41183	21729	Translation	20	119	0
42617	21730	Translation	29946	119	0
42618	21730	Translation	29947	119	0
42619	21730	Translation	29948	119	0
49607	21732	Translation	34890	119	0
49608	21732	Translation	34891	119	0
49609	21732	Translation	34892	119	0
49727	21721	Translation	34984	119	0
49728	21721	Translation	34985	119	0
49729	21721	Translation	34986	119	0
52553	21724	Translation	37039	119	0
52554	21724	Translation	37040	119	0
54721	21729	Translation	38683	119	0
54722	21729	Translation	38684	119	0
56601	21719	Translation	40088	119	0
56602	21719	Translation	40089	119	0
56603	21719	Translation	40090	119	0
72763	21721	Translation	51533	119	0
72764	21721	Translation	51534	119	0
72765	21721	Translation	51535	119	0
76579	21732	Translation	53919	119	0
76580	21732	Translation	53920	119	0
76581	21732	Translation	53921	119	0
83261	21726	Translation	58594	119	0
83262	21726	Translation	58595	119	0
83263	21726	Translation	58596	119	0
83264	21726	Translation	58597	119	0
83265	21726	Translation	58598	119	0
83266	21726	Translation	28816	119	0
83267	21726	Translation	58599	119	0
83268	21726	Translation	139	119	0
83269	21726	Translation	141	119	0
83270	21726	Translation	143	119	0
104881	21737	Translation	72100	119	0
104882	21737	Translation	72101	119	0
130254	21734	Translation	89323	119	0
130255	21734	Translation	89324	119	0
130256	21734	Translation	89325	119	0
130257	21733	Translation	89326	119	0
130258	21733	Translation	89324	119	0
130259	21733	Translation	89327	119	0
142713	21738	Translation	97756	119	0
142714	21738	Translation	97757	119	0
142715	21738	Translation	97758	119	0
142716	21738	Translation	97759	119	0
149839	21722	Translation	102408	119	0
149840	21722	Translation	102409	119	0
149841	21722	Translation	102410	119	0
149842	21722	Translation	34986	119	0
149843	21722	Translation	994	119	0
149844	21720	Translation	102411	119	0
149845	21720	Translation	102409	119	0
149846	21720	Translation	102412	119	0
149847	21720	Translation	102413	119	0
149848	21719	Translation	102414	119	0
149849	21719	Translation	102409	119	0
149850	21719	Translation	102415	119	0
151214	21738	Translation	103295	119	0
151215	21738	Translation	103296	119	0
151216	21738	Translation	103297	119	0
151217	21738	Translation	15954	119	0
151218	21738	Translation	103298	119	0
151219	21738	Translation	2617	119	0
151220	21738	Translation	18952	119	0
151221	21738	Translation	50	119	0
151222	21738	Translation	891	119	0
151223	21738	Translation	51	119	0
151224	21738	Translation	269	119	0
179285	21724	Translation	120576	119	0
179286	21724	Translation	120577	119	0
179287	21724	Translation	120578	119	0
179288	21724	Translation	120579	119	0
179289	21724	Translation	120580	119	0
179290	21724	Translation	120581	119	0
179291	21724	Translation	120582	119	0
179292	21724	Translation	120583	119	0
179293	21724	Translation	120584	119	0
179294	21724	Translation	1166	119	0
179295	21724	Translation	793	119	0
179296	21724	Translation	438	119	0
190803	21731	Translation	128324	119	0
190804	21731	Translation	128325	119	0
190805	21731	Translation	128326	119	0
191214	21728	Translation	128591	119	0
191215	21728	Translation	128592	119	0
191216	21728	Translation	128593	119	0
191217	21728	Translation	28816	119	0
191218	21728	Translation	128594	119	0
191219	21728	Translation	128595	119	0
191220	21728	Translation	128596	119	0
191221	21728	Translation	128597	119	0
191222	21728	Translation	54393	119	0
191223	21728	Translation	612	119	0
191224	21728	Translation	1284	119	0
191225	21728	Translation	128347	119	0
191226	21728	Translation	673	119	0
191227	21728	Translation	19243	119	0
191240	21725	Translation	128605	119	0
191241	21725	Translation	28816	119	0
191242	21725	Translation	128606	119	0
191243	21725	Translation	128607	119	0
191244	21725	Translation	315	119	0
191245	21725	Translation	3908	119	0
191246	21725	Translation	143	119	0
229061	21717	Translation	152191	119	0
229062	21717	Translation	102409	119	0
229063	21717	Translation	152192	119	0
229064	21717	Translation	6990	119	0
229065	21717	Translation	614	119	0
229073	21716	Translation	152200	119	0
229074	21716	Translation	102409	119	0
229075	21716	Translation	152201	119	0
229076	21716	Translation	152202	119	0
229077	21716	Translation	6990	119	0
229078	21716	Translation	614	119	0
229273	21732	Translation	152329	119	0
229274	21732	Translation	89324	119	0
229275	21732	Translation	152330	119	0
238768	21723	Translation	158504	119	0
238769	21723	Translation	158505	119	0
238770	21723	Translation	158506	119	0
238771	21723	Translation	158507	119	0
238772	21723	Translation	158508	119	0
238773	21723	Translation	158509	119	0
238774	21723	Translation	158510	119	0
238775	21723	Translation	158511	119	0
238776	21723	Translation	158512	119	0
238777	21723	Translation	120579	119	0
238778	21723	Translation	158513	119	0
238779	21723	Translation	158514	119	0
238780	21723	Translation	158515	119	0
238781	21723	Translation	158516	119	0
238782	21723	Translation	158517	119	0
238783	21723	Translation	158518	119	0
238784	21723	Translation	158519	119	0
238785	21723	Translation	158520	119	0
238786	21723	Translation	158521	119	0
238787	21723	Translation	158522	119	0
238788	21723	Translation	158523	119	0
238789	21723	Translation	158524	119	0
238790	21723	Translation	158525	119	0
238791	21723	Translation	257	119	0
238792	21723	Translation	258	119	0
238793	21723	Translation	259	119	0
238794	21723	Translation	612	119	0
238795	21723	Translation	260	119	0
238796	21723	Translation	994	119	0
238797	21723	Translation	5371	119	0
251369	21723	Translation	166799	119	0
251370	21723	Translation	166800	119	0
253531	21736	Translation	168321	119	0
253532	21736	Translation	168322	119	0
253533	21736	Translation	168323	119	0
253534	21736	Translation	168324	119	0
253682	21727	Translation	168444	119	0
253683	21727	Translation	168445	119	0
253684	21727	Translation	168446	119	0
