biotype_id	name	object_type	db_type	attrib_type_id	description	biotype_group	so_acc	so_term
1	IG_C_gene	gene	core,otherfeatures,presite	100	NULL	coding	SO:0001217	protein_coding_gene
2	IG_C_gene	transcript	core,otherfeatures,presite	NULL	NULL	coding	SO:0000478	C_gene_segment
3	IG_D_gene	gene	core,otherfeatures,presite	100	NULL	coding	SO:0001217	protein_coding_gene
4	IG_D_gene	transcript	core,otherfeatures,presite	NULL	NULL	coding	SO:0000458	D_gene_segment
5	IG_J_gene	gene	core,otherfeatures,presite	100	NULL	coding	SO:0001217	protein_coding_gene
6	IG_J_gene	transcript	core,otherfeatures,presite	NULL	NULL	coding	SO:0000470	J_gene_segment
7	IG_J_pseudogene	gene	core,otherfeatures,presite	67	NULL	pseudogene	SO:0000336	pseudogene
8	IG_J_pseudogene	transcript	core,otherfeatures,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
9	IG_V_gene	gene	core,otherfeatures,presite	100	NULL	coding	SO:0001217	protein_coding_gene
10	IG_V_gene	transcript	core,otherfeatures,presite	NULL	NULL	coding	SO:0000466	V_gene_segment
11	IG_V_pseudogene	gene	core,otherfeatures,presite	67	NULL	pseudogene	SO:0000336	pseudogene
12	IG_V_pseudogene	transcript	core,otherfeatures,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
13	IG_gene	gene	vega	NULL	NULL	coding	SO:0001217	protein_coding_gene
14	IG_gene	transcript	vega	NULL	NULL	coding	SO:3000000	gene_segment
15	IG_pseudogene	gene	core,vega,presite	67	NULL	pseudogene	SO:0000336	pseudogene
16	IG_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
17	LRG_gene	gene	core	NULL	NULL	LRG	NULL	NULL
18	LRG_gene	transcript	core	NULL	NULL	LRG	NULL	NULL
19	Mt_rRNA	gene	core,presite	73	NULL	snoncoding	SO:0001263	ncRNA_gene
20	Mt_rRNA	transcript	core,presite	NULL	NULL	snoncoding	SO:0000252	rRNA
21	Mt_tRNA	gene	core,presite	74	NULL	snoncoding	SO:0001263	ncRNA_gene
22	Mt_tRNA	transcript	core,presite	NULL	NULL	snoncoding	SO:0000253	tRNA
23	Mt_tRNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
24	Mt_tRNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
25	RNA-Seq_gene	gene	otherfeatures	NULL	NULL	undefined	NULL	NULL
26	RNA-Seq_gene	transcript	otherfeatures	NULL	NULL	undefined	NULL	NULL
27	TEC	gene	core,vega,sangervega	0	NULL	undefined	NULL	NULL
28	TEC	transcript	core,vega,sangervega	NULL	NULL	undefined	SO:0002139	unconfirmed_transcript
29	TR_gene	gene	vega	NULL	NULL	coding	SO:0001217	protein_coding_gene
30	TR_gene	transcript	core,vega	NULL	NULL	coding	SO:3000000	gene_segment
31	TR_pseudogene	gene	vega	NULL	NULL	pseudogene	SO:0000336	pseudogene
32	TR_pseudogene	transcript	vega	0	NULL	pseudogene	SO:0000516	pseudogenic_transcript
33	ambiguous_orf	transcript	core,vega	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
35	cdna_update	gene	cdna	NULL	NULL	undefined	NULL	NULL
36	cdna_update	transcript	cdna	NULL	NULL	undefined	NULL	NULL
37	cDNA	gene	otherfeatures	NULL		undefined	SO:0000756	cDNA
38	cDNA	transcript	otherfeatures	NULL		undefined	SO:0000756	cDNA
39	disrupted_domain	transcript	core,vega	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
40	EST	gene	otherfeatures	NULL		undefined	NULL	NULL
41	EST	transcript	otherfeatures	NULL		undefined	SO:0000345	EST
42	lincRNA	gene	core,vega,presite	190	NULL	lnoncoding	SO:0001263	ncRNA_gene
43	lincRNA	transcript	core,vega,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
44	miRNA	gene	core,otherfeatures,vega,presite	70	From RefSeq import.	snoncoding	SO:0001263	ncRNA_gene
45	miRNA	transcript	core,otherfeatures,presite	NULL	From RefSeq import.	snoncoding	SO:0000276	miRNA
46	miRNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
47	miRNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
48	misc_RNA	gene	core,otherfeatures,presite	NULL	NULL	mnoncoding	SO:0001263	ncRNA_gene
49	misc_RNA	transcript	core,otherfeatures,presite	NULL	NULL	mnoncoding	SO:0000655	ncRNA
50	misc_RNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
