178	2014-11-20 11:21:58	trf	\N	\N	\N	trf	4.0	/nfs/panda/ensemblgenomes/external/bin/trf	2 5 7 80 10 40 500 -d -h	Bio::EnsEMBL::Analysis::Runnable::TRF	\N	trf	tandem_repeat
100	2013-08-23 16:08:26	tgac_pred_supp7	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
177	2014-11-20 11:21:58	dust	\N	\N	\N	dustmasker	\N	/nfs/panda/ensemblgenomes/external/bin/dustmasker	\N	Bio::EnsEMBL::Analysis::Runnable::DustMasker	\N	dust	repeat_region
101	2013-08-23 16:08:26	tgac_pred_supp17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
119	2013-11-07 15:48:01	mips_taestivum	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
187	2014-11-26 14:53:56	pfam	Pfam	27.0	\N	pfam	\N	\N	\N	\N	\N	\N	\N
195	2014-11-26 14:54:02	ncoils	ncoils	\N	\N	ncoils	\N	\N	\N	\N	\N	\N	\N
186	2014-11-26 14:53:54	hmmpanther	PANTHER	9.0	\N	hmmpanther	\N	\N	\N	\N	\N	\N	\N
190	2014-11-26 14:53:59	prints	PRINTS	42.0	\N	prints	\N	\N	\N	\N	\N	\N	\N
200	2014-11-26 14:54:06	interpro2pathway	InterPro2Pathway	\N	\N	interpro2pathway	\N	\N	\N	\N	\N	\N	\N
196	2014-11-26 14:54:03	signalp	SignalP	\N	\N	signalp	\N	\N	\N	\N	\N	\N	\N
191	2014-11-26 14:53:59	scanprosite	Prosite_patterns	20.105	\N	scanprosite	\N	\N	\N	\N	\N	\N	\N
45	\N	wheat_snp_a	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
46	\N	wheat_snp_b	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
136	2013-11-16 16:36:35	xrefexoneratedna	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
137	2013-11-16 16:36:35	xrefexonerateprotein	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
138	2013-11-16 16:49:20	xrefchecksum	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
140	2014-03-18 00:00:00	ncrna_eg	\N	\N	\N	\N	\N	\N	\N	\N	\N	ensemblgenomes	gene
141	2014-05-09 10:51:51	ena	ena	\N	\N	\N	\N	\N	\N	\N	\N	ena	gene
