22988	IC
22988	IEA
22989	IEA
22990	IC
22991	IEA
22992	IC
22993	IEA
22994	IC
41176	IEA
41177	IDA
41178	IEA
41179	IC
41180	IEA
41181	IEA
41182	IDA
41183	IC
83268	IEA
83269	IEA
83270	IDA
149843	IDA
151219	IDA
151220	IC
151221	IDA
151222	IC
151223	IEA
151224	IC
179294	IDA
179295	IEA
179296	IC
191222	IEA
191223	IC
191224	IC
191225	IC
191226	IDA
191227	IDA
191244	IEA
191245	IDA
191246	IC
229064	IDA
229065	IC
229077	IDA
229078	IC
238791	IC
238792	IDA
238793	IDA
238794	IC
238795	IDA
238796	IEA
238797	IDA
