78694	88597	IEA
78695	88597	IEA
78715	88620	IEA
78716	88620	IEA
78796	88706	IEA
78797	88706	IEA
78798	88706	IEA
78819	88732	IEA
78820	88732	IEA
78864	88779	IEA
78865	88779	IEA
78911	88825	IEA
78912	88825	IEA
78924	88844	IEA
78925	88844	IEA
78946	88868	IEA
78947	88868	IEA
78948	88868	IEA
78960	88882	IEA
78961	88882	IEA
79002	88924	IEA
79003	88924	IEA
79041	88967	IEA
79042	88967	IEA
79181	89112	IEA
79182	89112	IEA
79203	89133	IEA
79223	89154	IEA
79224	89154	IEA
79250	89186	IEA
79251	89186	IEA
79252	89186	IEA
79253	89186	IEA
79254	89186	IEA
79255	89186	IEA
79256	89186	IEA
79308	89248	IEA
79309	89248	IEA
79310	89248	IEA
79311	89248	IEA
79312	89248	IEA
79313	89248	IEA
79332	89277	IEA
79333	89277	IEA
79334	89277	IEA
79357	89302	IEA
79358	89302	IEA
79359	89302	IEA
79371	89322	IEA
79391	89346	IEA
79392	89346	IEA
79393	89346	IEA
79407	89359	IEA
79408	89359	IEA
79409	89359	IEA
79410	89359	IEA
79426	89383	IEA
79427	89383	IEA
79428	89383	IEA
79429	89383	IEA
79449	89415	IEA
79461	89426	IEA
79482	89450	IEA
79483	89450	IEA
79484	89450	IEA
79515	89484	IEA
79516	89484	IEA
79517	89484	IEA
79518	89484	IEA
79519	89484	IEA
79520	89484	IEA
79521	89484	IEA
79543	89519	IEA
79544	89519	IEA
79545	89519	IEA
79560	89539	IEA
79561	89539	IEA
79562	89539	IEA
79563	89539	IEA
79564	89539	IEA
79578	89559	IEA
79579	89559	IEA
79580	89559	IEA
79581	89559	IEA
79601	89592	IEA
79612	89604	IEA
79613	89604	IEA
79634	89624	IEA
79635	89624	IEA
79653	89640	IEA
79654	89640	IEA
79655	89640	IEA
79656	89640	IEA
79657	89640	IEA
79658	89640	IEA
79676	89670	IEA
79677	89670	IEA
79678	89670	IEA
79691	89695	IEA
79692	89695	IEA
79693	89695	IEA
79704	89711	IEA
79716	89720	IEA
79717	89720	IEA
79718	89720	IEA
79719	89720	IEA
79720	89720	IEA
79734	89746	IEA
79735	89746	IEA
79736	89746	IEA
79737	89746	IEA
79751	89766	IEA
79752	89766	IEA
79753	89766	IEA
79754	89766	IEA
79755	89766	IEA
79769	89790	IEA
79770	89790	IEA
79771	89790	IEA
79772	89790	IEA
79785	89808	IEA
79786	89808	IEA
79787	89808	IEA
79788	89808	IEA
79802	89832	IEA
79803	89832	IEA
79804	89832	IEA
79824	89852	IEA
79825	89852	IEA
79826	89852	IEA
79827	89852	IEA
79828	89852	IEA
79829	89852	IEA
79842	89882	IEA
79854	89894	IEA
79874	89914	IEA
79875	89914	IEA
79876	89914	IEA
79892	89936	IEA
79893	89936	IEA
79894	89936	IEA
79895	89936	IEA
79896	89936	IEA
